id,category_id,name,short_desc,full_desc,price,status_product_id,star
999,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1000,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1001,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1002,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1003,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1004,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1005,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1006,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1008,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1009,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1010,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1011,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1012,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1013,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1014,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1015,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1016,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1017,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1018,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1019,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1020,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1021,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1022,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1023,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1024,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1025,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1026,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1027,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1028,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1029,1,,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1030,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1031,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1032,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,,0
1033,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1034,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1035,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1036,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1037,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1038,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1039,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,
1040,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1041,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1042,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1043,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1044,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1045,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,,1,1
1046,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1047,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1048,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1049,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1050,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1051,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1052,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1053,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1054,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1055,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1056,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1057,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1058,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1059,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1060,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1061,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1062,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1063,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1064,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1065,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1066,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1067,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1068,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1069,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1070,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1071,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1072,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1073,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1074,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1075,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1076,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1077,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1078,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1079,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1080,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1081,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1082,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1083,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1084,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1085,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1086,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1087,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1088,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1089,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1090,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1091,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1092,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1093,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1094,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1095,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1096,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1097,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1098,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1099,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1100,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1101,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1102,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1103,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1104,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1105,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1106,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1107,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1108,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1109,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1110,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1111,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1112,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1113,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1114,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1115,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1116,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1117,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1118,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1119,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1120,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1121,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1122,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1123,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1124,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1125,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1126,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1127,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1128,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1129,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1130,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1131,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1132,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1133,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1134,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1135,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1136,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1137,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1138,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1139,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1140,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1141,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1142,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1143,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1144,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1145,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1146,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1147,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1148,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1149,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1150,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1151,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1152,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1153,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1154,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1155,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1156,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1157,,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1158,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1159,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1160,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1161,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1162,3,Mi11 Lite,Flagship giá rẻ,,7000000,1,0
1163,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
,4,,hàng tàu,hàng rất tàu,4500000,1,0
1165,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1166,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1167,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1168,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1169,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1170,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1171,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1172,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
1173,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
1174,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
1175,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
1176,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
